Nutrient type;Quality;2022-03-22;17:08:12;WinControl (rev 1178) report file;;;;;;;
;;157891;2022-03-22;15:46:16;F;15;51;84;625;0.393;103.2
;;168199;2022-03-22;15:46:26;F;16;51;77;845;0.338;120
;;178491;2022-03-22;15:46:36;F;17;51;71;1150;0.282;136.2
;;188793;2022-03-22;15:46:46;F;18;49;67;1500;0.269;169.5
Low nutrient;Good;191840;2022-03-22;15:46:50;SLCE;;Light Curve end ;;;;
;;219099;2022-03-22;15:47:17;SLCS;;Light Curve start ;;;;
;;219099;2022-03-22;15:47:17;REG1;;#1: alpha: 0.319, ETRm: 100.227, Ik: 313.881   ( beta: 4.356, ETRmPot: 3852.460 ) ;;;;
;;219099;2022-03-22;15:47:17;REG2;;#1: alpha: 0.291, ETRm: 94.229, Ik: 323.355 ;;;;
;;220788;2022-03-22;15:47:18;FO;19;21;124;0;0.831;0
;;231087;2022-03-22;15:47:29;F;20;39;128;125;0.695;36.5
;;241389;2022-03-22;15:47:39;F;21;43;122;190;0.648;51.7
;;251688;2022-03-22;15:47:49;F;22;51;115;285;0.557;66.7
;;261981;2022-03-22;15:48:00;F;23;61;105;420;0.419;73.9
;;272280;2022-03-22;15:48:10;F;24;61;93;625;0.344;90.3
;;282575;2022-03-22;15:48:20;F;25;66;96;845;0.313;111.1
;;292874;2022-03-22;15:48:31;F;26;111;139;1150;0.201;97.1
;;303182;2022-03-22;15:48:41;F;27;134;153;1500;0.124;78.1
;;305979;2022-03-22;15:48:44;SLCE;;Light Curve end ;;;;
;;397689;2022-03-22;15:50:15;SLCS;;Light Curve start ;;;;
;;397689;2022-03-22;15:50:15;REG1;;#1: Error: Not enough measures for calculating regression data ;;;;
;;397689;2022-03-22;15:50:15;REG2;;#1: Error: Not enough measures for calculating regression data ;;;;
;;399365;2022-03-22;15:50:17;FO;28;7;56;0;-;-
;;409662;2022-03-22;15:50:27;F;29;14;59;125;0.763;40.1
;;419963;2022-03-22;15:50:38;F;30;14;54;190;0.741;59.1
;;430264;2022-03-22;15:50:48;F;31;16;47;285;-;-
;;440555;2022-03-22;15:50:58;F;32;15;39;420;-;-
;;450858;2022-03-22;15:51:09;F;33;15;35;625;-;-
;;461155;2022-03-22;15:51:19;F;34;14;28;845;-;-
;;469289;2022-03-22;15:51:27;SLCE;;Light Curve end ;;;;
;;493539;2022-03-22;15:51:51;SLCS;;Light Curve start ;;;;
;;493539;2022-03-22;15:51:51;REG1;;#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.025, ETRmPot: 36.669 ) ;;;;
;;493539;2022-03-22;15:51:51;REG2;;#1: alpha: 0.145, ETRm: 86.476, Ik: 598.411 ;;;;
;;495250;2022-03-22;15:51:53;FO;35;52;223;0;0.767;0
;;505549;2022-03-22;15:52:03;F;36;90;234;125;0.615;32.3
;;515852;2022-03-22;15:52:14;F;37;106;222;190;0.523;41.7
;;526142;2022-03-22;15:52:24;F;38;122;203;285;0.399;47.8
;;536447;2022-03-22;15:52:34;F;39;128;178;420;0.281;49.6
;;546745;2022-03-22;15:52:44;F;40;126;158;625;0.203;53.3
;;557043;2022-03-22;15:52:55;F;41;130;157;845;0.172;61
;;567338;2022-03-22;15:53:05;F;42;139;167;1150;0.168;81.1
;;577640;2022-03-22;15:53:15;F;43;98;117;1500;0.162;102.1
;;580773;2022-03-22;15:53:18;SLCE;;Light Curve end ;;;;
;;594730;2022-03-22;15:53:32;SLCS;;Light Curve start ;;;;
;;594730;2022-03-22;15:53:32;REG1;;#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.093, ETRmPot: 1116.067 ) ;;;;
;;594730;2022-03-22;15:53:32;REG2;;#1: alpha: 0.318, ETRm: 435.901, Ik: 1369.956 ;;;;
;;596442;2022-03-22;15:53:34;FO;44;11;54;0;0.796;0
;;606735;2022-03-22;15:53:44;F;45;15;57;125;0.737;38.7
;;617034;2022-03-22;15:53:55;F;46;13;55;190;0.764;61
;;627329;2022-03-22;15:54:05;F;47;13;51;285;0.745;89.2
;;637630;2022-03-22;15:54:15;F;48;15;45;420;-;-
;;647929;2022-03-22;15:54:26;F;49;15;37;625;-;-
;;658231;2022-03-22;15:54:36;F;50;16;33;845;-;-
;;668532;2022-03-22;15:54:46;F;51;14;29;1150;-;-
;;678826;2022-03-22;15:54:57;F;52;15;26;1500;-;-
;;681539;2022-03-22;15:54:59;SLCE;;Light Curve end ;;;;
;;724837;2022-03-22;15:55:43;SLCS;;Light Curve start ;;;;
;;724837;2022-03-22;15:55:43;REG1;;#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.066, ETRmPot: 61.584 ) ;;;;
;;724837;2022-03-22;15:55:43;REG2;;#1: alpha: 0.318, ETRm: 91.033, Ik: 285.862 ;;;;
;;726520;2022-03-22;15:55:44;FO;53;10;73;0;0.863;0
;;736821;2022-03-22;15:55:55;F;54;18;65;125;0.723;38
;;747120;2022-03-22;15:56:05;F;55;20;58;190;0.655;52.3
;;757416;2022-03-22;15:56:15;F;56;21;50;285;0.58;69.4
;;767711;2022-03-22;15:56:25;F;57;20;41;420;-;-
;;778017;2022-03-22;15:56:36;F;58;18;36;625;-;-
;;787327;2022-03-22;15:56:45;SLCE;;Light Curve end ;;;;
;;805665;2022-03-22;15:57:03;SLCS;;Light Curve start ;;;;
;;805665;2022-03-22;15:57:03;REG1;;#1: Error: Not enough measures for calculating regression data ;;;;
;;805665;2022-03-22;15:57:03;REG2;;#1: Error: Not enough measures for calculating regression data ;;;;
;;807406;2022-03-22;15:57:05;FO;59;6;50;0;-;-
;;817705;2022-03-22;15:57:15;F;60;13;53;125;0.755;39.6
;;828004;2022-03-22;15:57:26;F;61;15;54;190;0.722;57.6
;;838309;2022-03-22;15:57:36;F;62;13;54;285;0.759;90.9
;;848607;2022-03-22;15:57:46;F;63;16;48;420;-;-
;;858900;2022-03-22;15:57:57;F;64;17;43;625;-;-
;;869203;2022-03-22;15:58:07;F;65;16;38;845;-;-
;;879501;2022-03-22;15:58:17;F;66;16;35;1150;-;-
;;889581;2022-03-22;15:58:27;SLCE;;Light Curve end ;;;;
;;889795;2022-03-22;15:58:27;F;67;15;32;1500;-;-
;;920069;2022-03-22;15:58:58;SLCS;;Light Curve start ;;;;
;;920069;2022-03-22;15:58:58;REG1;;#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.035, ETRmPot: 53.675 ) ;;;;
;;920069;2022-03-22;15:58:58;REG2;;#1: alpha: 0.211, ETRm: 92.486, Ik: 438.470 ;;;;
;;921794;2022-03-22;15:58:59;FO;68;27;101;0;0.733;0
;;932091;2022-03-22;15:59:10;F;69;40;107;66;0.626;17.4
;;942387;2022-03-22;15:59:20;F;70;40;106;90;0.623;23.5
;;952686;2022-03-22;15:59:30;F;71;45;107;125;0.579;30.4
;;962991;2022-03-22;15:59:41;F;72;48;95;190;0.495;39.5
;;973285;2022-03-22;15:59:51;F;73;47;82;285;0.427;51.1
;;983581;2022-03-22;16:00:01;F;74;46;71;420;0.352;62.1
;;993881;2022-03-22;16:00:12;F;75;42;61;625;0.311;81.6
;;1004187;2022-03-22;16:00:22;F;76;40;54;845;0.259;91.9
;;1007329;2022-03-22;16:00:25;SLCE;;Light Curve end ;;;;
;;1013688;2022-03-22;16:00:31;SLCS;;Light Curve start ;;;;
;;1013688;2022-03-22;16:00:31;REG1;;#1: alpha: 0.285, ETRm: 74.686, Ik: 262.021   ( beta: 1.886, ETRmPot: 1443.806 ) ;;;;
;;1013688;2022-03-22;16:00:31;REG2;;#1: alpha: 0.256, ETRm: 69.327, Ik: 271.005 ;;;;
;;1015476;2022-03-22;16:00:33;FO;77;18;58;0;0.69;0
;;1025778;2022-03-22;16:00:43;F;78;25;59;90;0.576;21.8
;;1036076;2022-03-22;16:00:54;F;79;25;59;125;0.576;30.2
;;1046378;2022-03-22;16:01:04;F;80;27;57;190;0.526;42
;;1056674;2022-03-22;16:01:14;F;81;29;53;285;0.453;54.2
;;1066975;2022-03-22;16:01:25;F;82;29;49;420;-;-
;;1077274;2022-03-22;16:01:35;F;83;27;45;625;-;-
;;1087573;2022-03-22;16:01:45;F;84;30;42;845;-;-
High nutrient;Good;1097868;2022-03-22;16:01:56;F;85;28;43;1150;-;-
;;1100718;2022-03-22;16:01:58;SLCE;;Light Curve end ;;;;
;;1192110;2022-03-22;16:03:30;SLCS;;Light Curve start ;;;;
;;1192110;2022-03-22;16:03:30;REG1;;#1: alpha: 0.342, ETRm: 89.182, Ik: 260.802   ( beta: 0.005, ETRmPot: 95.880 ) ;;;;
;;1192110;2022-03-22;16:03:30;REG2;;#1: alpha: 0.265, ETRm: 88.111, Ik: 332.106 ;;;;
;;1193854;2022-03-22;16:03:32;FO;86;30;151;0;0.801;0
;;1204151;2022-03-22;16:03:42;F;87;41;142;125;0.711;37.3
;;1214458;2022-03-22;16:03:52;F;88;54;140;190;0.614;49
;;1224751;2022-03-22;16:04:02;F;89;70;136;285;0.485;58.1
;;1235047;2022-03-22;16:04:13;F;90;78;130;420;0.4;70.6
;;1245354;2022-03-22;16:04:23;F;91;83;120;625;0.308;80.9
;;1255644;2022-03-22;16:04:33;F;92;83;111;845;0.252;89.4
;;1265948;2022-03-22;16:04:44;F;93;84;104;1150;0.192;92.7
;;1276243;2022-03-22;16:04:54;F;94;82;95;1500;0.137;86.3
;;1279194;2022-03-22;16:04:57;SLCE;;Light Curve end ;;;;
;;1414703;2022-03-22;16:07:12;SLCS;;Light Curve start ;;;;
;;1414703;2022-03-22;16:07:12;REG1;;#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.022, ETRmPot: 163.299 ) ;;;;
;;1414703;2022-03-22;16:07:12;REG2;;#1: alpha: 0.282, ETRm: 190.716, Ik: 675.946 ;;;;
;;1416429;2022-03-22;16:07:14;FO;95;11;73;0;0.849;0
;;1426722;2022-03-22;16:07:24;F;96;19;77;125;0.753;39.5
;;1437022;2022-03-22;16:07:35;F;97;21;75;190;0.72;57.5
;;1447321;2022-03-22;16:07:45;F;98;24;70;285;0.657;78.6
;;1457621;2022-03-22;16:07:55;F;99;27;68;420;0.603;106.4
;;1467915;2022-03-22;16:08:06;F;100;32;66;625;0.515;135.2
;;1478218;2022-03-22;16:08:16;F;101;34;61;845;0.443;157.2
;;1488514;2022-03-22;16:08:26;F;102;36;56;1150;0.357;172.4
;;1498820;2022-03-22;16:08:37;F;103;38;55;1500;0.309;194.7
;;1501463;2022-03-22;16:08:39;SLCE;;Light Curve end ;;;;
;;1543171;2022-03-22;16:09:21;SLCS;;Light Curve start ;;;;
;;1543171;2022-03-22;16:09:21;REG1;;#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.065, ETRmPot: 74.001 ) ;;;;
;;1543171;2022-03-22;16:09:21;REG2;;#1: alpha: 0.268, ETRm: 170.521, Ik: 637.023 ;;;;
;;1544909;2022-03-22;16:09:23;FO;104;12;69;0;0.826;0
;;1555210;2022-03-22;16:09:33;F;105;20;69;125;0.71;37.3
;;1565507;2022-03-22;16:09:43;F;106;21;66;190;0.682;54.4
;;1575807;2022-03-22;16:09:53;F;107;24;64;285;0.625;74.8
;;1586104;2022-03-22;16:10:04;F;108;28;60;420;0.533;94
;;1596407;2022-03-22;16:10:14;F;109;29;54;625;0.463;121.5
;;1606701;2022-03-22;16:10:24;F;110;29;51;845;0.431;153
;;1616997;2022-03-22;16:10:35;F;111;28;47;1150;-;-
;;1627294;2022-03-22;16:10:45;F;112;26;42;1500;-;-
;;1630338;2022-03-22;16:10:48;SLCE;;Light Curve end ;;;;
;;1695050;2022-03-22;16:11:53;SLCS;;Light Curve start ;;;;
;;1695050;2022-03-22;16:11:53;REG1;;#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.088, ETRmPot: 29.029 ) ;;;;
;;1695050;2022-03-22;16:11:53;REG2;;#1: alpha: 0.251, ETRm: 380.215, Ik: 1514.492 ;;;;
;;1696792;2022-03-22;16:11:54;FO;113;16;59;0;0.729;0
;;1707092;2022-03-22;16:12:05;F;114;20;59;125;0.661;34.7
;;1717386;2022-03-22;16:12:15;F;115;23;58;190;0.603;48.1
;;1727686;2022-03-22;16:12:25;F;116;24;55;285;0.564;67.5
;;1737986;2022-03-22;16:12:36;F;117;21;51;420;0.588;103.7
;;1748287;2022-03-22;16:12:46;F;118;22;46;625;-;-
;;1758578;2022-03-22;16:12:56;F;119;21;44;845;-;-
;;1768880;2022-03-22;16:13:07;F;120;27;43;1150;-;-
;;1771573;2022-03-22;16:13:09;SLCE;;Light Curve end ;;;;
;;1794636;2022-03-22;16:13:32;SLCS;;Light Curve start ;;;;
;;1794636;2022-03-22;16:13:32;REG1;;#1: alpha: 0.200, ETRm: 53.499, Ik: 267.496   ( beta: 0.050, ETRmPot: 100.000 ) ;;;;
;;1794636;2022-03-22;16:13:32;REG2;;#1: alpha: 0.231, ETRm: 217.801, Ik: 942.475 ;;;;
;;1796379;2022-03-22;16:13:34;FO;121;5;53;0;-;-
;;1806678;2022-03-22;16:13:44;F;122;12;54;125;0.778;40.8
;;1816969;2022-03-22;16:13:55;F;123;11;53;190;0.792;63.2
;;1827267;2022-03-22;16:14:05;F;124;11;52;285;0.788;94.3
;;1837568;2022-03-22;16:14:15;F;125;14;51;420;0.725;127.9
;;1847867;2022-03-22;16:14:26;F;126;17;50;625;0.66;173.3
;;1858168;2022-03-22;16:14:36;F;127;21;49;845;-;-
;;1868467;2022-03-22;16:14:46;F;128;24;47;1150;-;-
;;1878763;2022-03-22;16:14:56;F;129;27;45;1500;-;-
;;1881816;2022-03-22;16:15:00;SLCE;;Light Curve end ;;;;
;;1939311;2022-03-22;16:15:57;SLCS;;Light Curve start ;;;;
;;1939311;2022-03-22;16:15:57;REG1;;#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.067, ETRmPot: 21.251 ) ;;;;
;;1939311;2022-03-22;16:15:57;REG2;;#1: alpha: 0.258, ETRm: 62.102, Ik: 241.069 ;;;;
;;1941059;2022-03-22;16:15:59;FO;130;17;63;0;0.73;0
;;1951350;2022-03-22;16:16:09;F;131;21;56;125;0.625;32.8
;;1961656;2022-03-22;16:16:19;F;132;28;52;190;0.462;36.9
;;1971951;2022-03-22;16:16:30;F;133;28;50;285;0.44;52.7
;;1982250;2022-03-22;16:16:40;F;134;30;46;420;-;-
;;1992552;2022-03-22;16:16:50;F;135;33;46;625;-;-
;;2002849;2022-03-22;16:17:01;F;136;34;47;845;-;-
;;2013148;2022-03-22;16:17:11;F;137;34;43;1150;-;-
;;2021001;2022-03-22;16:17:19;SLCE;;Light Curve end ;;;;
;;2022068;2022-03-22;16:17:20;SLCS;;Light Curve start ;;;;
;;2023742;2022-03-22;16:17:21;FO;138;6;4;0;-;-
;;2026529;2022-03-22;16:17:24;SLCE;;Light Curve end ;;;;
;;2056108;2022-03-22;16:17:54;SLCS;;Light Curve start ;;;;
;;2056108;2022-03-22;16:17:54;REG1;;#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.021, ETRmPot: 150.164 ) ;;;;
;;2056108;2022-03-22;16:17:54;REG2;;#1: alpha: 0.296, ETRm: 176.627, Ik: 597.046 ;;;;
;;2057841;2022-03-22;16:17:56;FO;139;13;67;0;0.806;0
;;2068144;2022-03-22;16:18:06;F;140;14;69;125;0.797;41.8
;;2078437;2022-03-22;16:18:16;F;141;15;67;190;0.776;61.9
;;2088740;2022-03-22;16:18:26;F;142;21;66;285;0.682;81.6
;;2099031;2022-03-22;16:18:37;F;143;26;65;420;0.6;105.8
;;2109330;2022-03-22;16:18:47;F;144;32;65;625;0.508;133.4
;;2119634;2022-03-22;16:18:57;F;145;36;62;845;0.419;148.7
;;2129931;2022-03-22;16:19:08;F;146;39;60;1150;0.35;169.1
;;2140226;2022-03-22;16:19:18;F;147;42;59;1500;0.288;181.4
;;2142728;2022-03-22;16:19:20;SLCE;;Light Curve end ;;;;
;;2179442;2022-03-22;16:19:57;SLCS;;Light Curve start ;;;;
;;2181129;2022-03-22;16:19:59;FO;148;- 108;- 101;0;-;-
;;2191421;2022-03-22;16:20:09;F;149;- 110;- 101;125;-;-
;;2201726;2022-03-22;16:20:19;F;150;- 110;- 99;190;-;-
;;2208393;2022-03-22;16:20:26;SLCE;;Light Curve end ;;;;
;;2222568;2022-03-22;16:20:40;SLCS;;Light Curve start ;;;;
;;2222568;2022-03-22;16:20:40;REG1;;#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.040, ETRmPot: 130.696 ) ;;;;
;;2222568;2022-03-22;16:20:40;REG2;;#1: alpha: 0.274, ETRm: 200.173, Ik: 730.320 ;;;;
;;2224320;2022-03-22;16:20:42;FO;151;10;56;0;0.821;0
;;2234621;2022-03-22;16:20:52;F;152;16;59;125;0.729;38.3
;;2244917;2022-03-22;16:21:03;F;153;15;59;190;0.746;59.5
;;2255212;2022-03-22;16:21:13;F;154;17;61;285;0.721;86.3
;;2265518;2022-03-22;16:21:23;F;155;23;57;420;0.596;105.1
;;2275814;2022-03-22;16:21:34;F;156;29;57;625;0.491;128.9
;;2286106;2022-03-22;16:21:44;F;157;31;55;845;0.436;154.7
;;2296408;2022-03-22;16:21:54;F;158;33;53;1150;0.377;182.1
;;2306710;2022-03-22;16:22:04;F;159;36;53;1500;0.321;202.2
;;2309923;2022-03-22;16:22:08;SLCE;;Light Curve end ;;;;
;;2455968;2022-03-22;16:24:34;SLCS;;Light Curve start ;;;;
;;2457683;2022-03-22;16:24:35;FO;160;11;48;0;-;-
;;2467989;2022-03-22;16:24:46;F;161;14;46;125;-;-
;;2478284;2022-03-22;16:24:56;F;162;16;44;190;-;-
;;2485469;2022-03-22;16:25:03;SLCE;;Light Curve end ;;;;
;;2515878;2022-03-22;16:25:34;SLCS;;Light Curve start ;;;;
;;2515878;2022-03-22;16:25:34;REG1;;#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.024, ETRmPot: 47.397 ) ;;;;
;;2515878;2022-03-22;16:25:34;REG2;;#1: alpha: 0.140, ETRm: 94.125, Ik: 671.585 ;;;;
;;2517577;2022-03-22;16:25:35;FO;163;34;157;0;0.783;0
;;2527876;2022-03-22;16:25:46;F;164;65;143;125;0.545;28.6
;;2538179;2022-03-22;16:25:56;F;165;75;129;190;0.419;33.4
;;2548479;2022-03-22;16:26:06;F;166;77;120;285;0.358;42.9
;;2558771;2022-03-22;16:26:16;F;167;78;110;420;0.291;51.3
;;2569072;2022-03-22;16:26:27;F;168;79;103;625;0.233;61.2
;;2579367;2022-03-22;16:26:37;F;169;76;95;845;0.2;71
;;2589668;2022-03-22;16:26:47;F;170;74;91;1150;0.187;90.3
;;2599970;2022-03-22;16:26:58;F;171;71;84;1500;0.155;97.7
;;2603112;2022-03-22;16:27:01;SLCE;;Light Curve end ;;;;
;;2701184;2022-03-22;16:28:39;SLCS;;Light Curve start ;;;;
;;2701184;2022-03-22;16:28:39;REG1;;#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.018, ETRmPot: 31.506 ) ;;;;
;;2701184;2022-03-22;16:28:39;REG2;;#1: alpha: 0.161, ETRm: 58.487, Ik: 362.937 ;;;;
;;2702850;2022-03-22;16:28:41;FO;172;33;152;0;0.783;0
;;2713153;2022-03-22;16:28:51;F;173;68;143;125;0.524;27.5
;;2723455;2022-03-22;16:29:01;F;174;84;168;190;0.5;39.9
;;2733751;2022-03-22;16:29:11;F;175;107;153;285;0.301;36
;;2744049;2022-03-22;16:29:22;F;176;112;143;420;0.217;38.3
;;2754347;2022-03-22;16:29:32;F;177;108;131;625;0.176;46.2
;;2764643;2022-03-22;16:29:42;F;178;103;119;845;0.134;47.6
;;2774943;2022-03-22;16:29:53;F;179;96;110;1150;0.127;61.3
;;2785245;2022-03-22;16:30:03;F;180;90;102;1500;0.118;74.3
;;2788418;2022-03-22;16:30:06;SLCE;;Light Curve end ;;;;
;;2813087;2022-03-22;16:30:31;SLCS;;Light Curve start ;;;;
;;2813087;2022-03-22;16:30:31;REG1;;#1: alpha: - , ETRm: - , Ik: -   ( beta: - 0.028, ETRmPot: 65.253 ) ;;;;
;;2813087;2022-03-22;16:30:31;REG2;;#1: alpha: 0.150, ETRm: 124.576, Ik: 832.224 ;;;;
;;2814838;2022-03-22;16:30:33;FO;181;36;103;0;0.65;0
;;2825141;2022-03-22;16:30:43;F;182;43;88;125;0.511;26.8
;;2835433;2022-03-22;16:30:53;F;183;46;84;190;0.452;36.1
;;2845731;2022-03-22;16:31:03;F;184;47;77;285;0.39;46.7
;;2856032;2022-03-22;16:31:14;F;185;48;72;420;0.333;58.7
;;2866336;2022-03-22;16:31:24;F;186;50;69;625;0.275;72.2
;;2876631;2022-03-22;16:31:34;F;187;48;64;845;0.25;88.7
;;2886933;2022-03-22;16:31:45;F;188;47;61;1150;0.23;111.1
;;2897231;2022-03-22;16:31:55;F;189;46;57;1500;0.193;121.6
;;2900465;2022-03-22;16:31:58;SLCE;;Light Curve end ;;;;
;;2927172;2022-03-22;16:32:25;SLCS;;Light Curve start ;;;;
;;2927172;2022-03-22;16:32:25;REG1;;#1: alpha: 0.311, ETRm: 169.700, Ik: 546.054   ( beta: 0.100, ETRmPot: 353.101 ) ;;;;
;;2927172;2022-03-22;16:32:25;REG2;;#1: alpha: 0.264, ETRm: 171.195, Ik: 647.465 ;;;;
;;2928921;2022-03-22;16:32:27;FO;190;34;176;0;0.807;0
;;2939218;2022-03-22;16:32:37;F;191;63;179;125;0.648;34
;;2949524;2022-03-22;16:32:47;F;192;64;180;190;0.644;51.4
;;2959817;2022-03-22;16:32:58;F;193;72;181;285;0.602;72.1
;;2970121;2022-03-22;16:33:08;F;194;76;178;420;0.573;101.1
;;2980414;2022-03-22;16:33:18;F;195;91;171;625;0.468;122.9
;;2990711;2022-03-22;16:33:28;F;196;101;169;845;0.402;142.7
;;3001012;2022-03-22;16:33:39;F;197;103;157;1150;0.344;166.2
;;3011308;2022-03-22;16:33:49;F;198;110;150;1500;0.267;168.2
;;3014397;2022-03-22;16:33:52;SLCE;;Light Curve end ;;;;
;;3161458;2022-03-22;16:36:19;SLCS;;Light Curve start ;;;;
;;3161458;2022-03-22;16:36:19;REG1;;#1: alpha: 0.200, ETRm: 53.499, Ik: 267.496   ( beta: 0.050, ETRmPot: 100.000 ) ;;;;
;;3161458;2022-03-22;16:36:19;REG2;;#1: alpha: 0.180, ETRm: 61.399, Ik: 341.909 ;;;;
;;3163193;2022-03-22;16:36:21;FO;199;8;157;0;-;-
;;3173493;2022-03-22;16:36:31;F;200;50;146;125;0.658;34.5
;;3183789;2022-03-22;16:36:41;F;201;59;134;190;0.56;44.7
;;3194086;2022-03-22;16:36:52;F;202;68;117;285;0.419;50.2
;;3204387;2022-03-22;16:37:02;F;203;69;100;420;0.31;54.7
;;3214681;2022-03-22;16:37:12;F;204;63;83;625;0.241;63.3
;;3224980;2022-03-22;16:37:23;F;205;54;68;845;0.206;73.1
;;3235281;2022-03-22;16:37:33;F;206;44;57;1150;0.228;110.1
;;3245578;2022-03-22;16:37:43;F;207;37;46;1500;-;-
;;3248290;2022-03-22;16:37:46;SLCE;;Light Curve end ;;;;
;;3315323;2022-03-22;16:38:53;SLCS;;Light Curve start ;;;;
;;3317067;2022-03-22;16:38:55;FO;208;0;46;0;-;-
;;3327373;2022-03-22;16:39:05;F;209;4;48;125;-;-
;;3337669;2022-03-22;16:39:15;F;210;7;48;190;-;-
;;3347970;2022-03-22;16:39:26;F;211;9;47;285;-;-
;;3358268;2022-03-22;16:39:36;F;212;14;45;420;-;-
;;3361115;2022-03-22;16:39:39;SLCE;;Light Curve end ;;;;
;;3462687;2022-03-22;16:41:20;SLCS;;Light Curve start ;;;;
;;3462907;2022-03-22;16:41:21;SLCE;;Light Curve end ;;;;
;;3478859;2022-03-22;16:41:37;SLCS;;Light Curve start ;;;;
;;3480545;2022-03-22;16:41:38;FO;213;- 4;16;0;-;-
;;3490852;2022-03-22;16:41:49;F;214;- 6;16;125;-;-
;;3501150;2022-03-22;16:41:59;F;215;- 4;15;190;-;-
;;3511450;2022-03-22;16:42:09;F;216;- 4;13;285;-;-
;;3513109;2022-03-22;16:42:11;SLCE;;Light Curve end ;;;;
;;3562444;2022-03-22;16:43:00;SLCS;;Light Curve start ;;;;
;;3562444;2022-03-22;16:43:00;REG1;;#1: alpha: 0.200, ETRm: 53.499, Ik: 267.496   ( beta: 0.050, ETRmPot: 100.000 ) ;;;;
;;3562444;2022-03-22;16:43:00;REG2;;#1: alpha: 0.200, ETRm: 100.000, Ik: 500.000 ;;;;
;;3564140;2022-03-22;16:43:02;FO;217;- 2;88;0;-;-
;;3574440;2022-03-22;16:43:12;F;218;20;83;125;0.759;39.8
;;3584736;2022-03-22;16:43:22;F;219;19;73;190;0.74;59.1
;;3595038;2022-03-22;16:43:33;F;220;23;60;285;0.617;73.9
;;3605335;2022-03-22;16:43:43;F;221;23;52;420;0.558;98.4
;;3615628;2022-03-22;16:43:53;F;222;21;44;625;-;-
;;3625929;2022-03-22;16:44:04;F;223;18;36;845;-;-
;;3636234;2022-03-22;16:44:14;F;224;16;29;1150;-;-
;;3646523;2022-03-22;16:44:24;F;225;13;26;1500;-;-
;;3649813;2022-03-22;16:44:28;SLCE;;Light Curve end ;;;;
;;3715867;2022-03-22;16:45:34;SLCS;;Light Curve start ;;;;
;;3715867;2022-03-22;16:45:34;REG1;;#1: alpha: 0.200, ETRm: 53.499, Ik: 267.496   ( beta: 0.050, ETRmPot: 100.000 ) ;;;;
;;3715867;2022-03-22;16:45:34;REG2;;#1: alpha: 0.164, ETRm: 75.027, Ik: 457.182 ;;;;
;;3717618;2022-03-22;16:45:35;FO;226;- 1;146;0;-;-
;;3727918;2022-03-22;16:45:46;F;227;53;144;125;0.632;33.2
